track,algorithm
000c8deb702043e5c1689f1e7a71950f.wav,0
001945bc6c04dd435ccd6780f64fac3b.wav,3
0020a5b1d8f42faa2fd7ff8abc942c4d.wav,4
00303d4b2e4bd17bd262580227ff3336.wav,1
00500d926ba4154bdb30b85f99dd5e6a.wav,4
005556df4b580d1a8c891be39c9d1d13.wav,3
00560e105cebec330269f270d5d3efba.wav,0
005fc979d5498e11f95b23606a1c7e13.wav,0
0061358c7e1fec3e1ca905ca9ab838c9.wav,4
0073bf7cff097cbe0d72eeb4613ae78f.wav,3
0074ba2b0508729f6ecf0327e9cd74b1.wav,4
007e349bd753f838b39a99673ee1e006.wav,1
0088a677667f114725c7f23c2bc7390b.wav,0
00a33db71514e1ead17cea495e996c86.wav,2
00a4232d424bcc0c6d897ccb802f525e.wav,2
00ac7ffdd5e3e5c9d69669fbdbaf8bdb.wav,4
00b38a8ef7f32ebbf1ca2ad8d8d009b4.wav,1
00b93d02f0cc8e6cdd8f89df9aee8357.wav,3
00bca61d2eb0948b76216f97ff8d2f3b.wav,1
00bf3932f3d1d8fb23b8d78a9a878b76.wav,2
00c5eb8b70ca725266d4520fcffd84dc.wav,3
00ca0403840026f6e11d59b047a04921.wav,1
00e8c3606a18a9d72348f5c3de516fc7.wav,0
00f02ac4b20842c778907db298661a52.wav,1
00f253be4621373c4c9d7dd5bdcc5553.wav,2
00f5c9d298b4d2636c82d1764b1d1136.wav,3
0116e0c48c2c9d945930ad756fd3b03d.wav,4
01248b5e61605e2a6059e4e0184eda34.wav,4
0124a9d3165a8e3e1ffa647c3309578b.wav,4
0129d665f082482015dc7d0070480e0a.wav,2
012f8d22720b9642ca1ff0f30cd68f37.wav,5
014277ecbd3b5ec112c045d67f0f8e42.wav,5
014b283fa4eb3d27f6aa7cee8878049a.wav,5
014e289a7f7c7e71e347aaa5a6b33812.wav,3
014f0439ecb649926e418a52648fdc48.wav,0
01526a1e891a273f8cdbceb6ffe602e9.wav,4
015eb12959433da7ba95f63887a3d154.wav,4
015ec279860bec6f75e59920c46b0fdf.wav,5
016092f01048062958e1a44040475363.wav,2
0161d25487503446d360496ed4f2a662.wav,5
016f852e4d7e9831c70945def224d31d.wav,0
017426c5010031722bd7e610f7d0dc66.wav,0
0177199a05ffac9a2084cc2e925d4525.wav,2
0180944f8f3c90dcee5649cbaff38062.wav,1
018258b77e8300022ec325b1ddaecce3.wav,0
01828c237aca4369150184c597da39a4.wav,1
018453c82ff656d3d701164f00e8eaaa.wav,0
0186a3ad61086715bd21f3e524edae95.wav,4
