filename,algo_0,algo_1,algo_2,algo_3,algo_4,algo_5,pred
000564048b88c05396a9e68b3a89840e.wav,0.0100248814560472,0.100818905668954,0.1110599062715967,0.0213513108901678,0.0115177004287639,0.7452272673447927,5
0007e065b51cb7e792b0ce301600c449.wav,0.0116380045656114,0.8966370324293772,0.0063858117597798,0.0085887788639713,0.0108532699135441,0.0658970680087804,1
001d3ce2cce8f3bb45e6023b9771d19d.wav,0.0113237236316004,0.0086683644137034,0.0095983911305665,0.0098772085426995,0.8436435957749685,0.1168887317956735,4
00260c4cfe0002f5620825ac0c03e02d.wav,0.0148442157854635,0.7312211096286774,0.1447894675657152,0.0150497406721114,0.0142025200960536,0.0798929353089381,1
002f3d510760bc5117acddbba95cf1e0.wav,0.17740633773307,0.0115430901447931,0.0208971416577696,0.0207138084806501,0.0109157821473975,0.7585238516330719,5
003437739946712373b38676f0b4e64d.wav,0.012430812154586,0.0713260925064484,0.7712036470572153,0.0132616064511239,0.0135436189205695,0.1182342485214272,2
00378806d899edfffe9d0958b69410c4.wav,0.0092072100378572,0.0119544260669499,0.011472370630751,0.0109884825069456,0.0108866433923442,0.945490837097168,5
003cd868abba7aa3168163deb1344211.wav,0.0197935081863154,0.0955853518098592,0.0363087297106782,0.012840325012803,0.0183675855708618,0.8171045084794363,5
003dfb591227c4947010386eea2e75fa.wav,0.0103433299809693,0.0080152931235109,0.0123597671433041,0.9034247696399688,0.009173525419707,0.056683306582272,3
004a7520b4b8394d8f988a27dbd8ca40.wav,0.0154307052337874,0.0080991503006467,0.0145959785828987,0.8697929183642069,0.0120832046959548,0.0799980205483734,3
004d04e3b576520429fa9dd8f4fd4e04.wav,0.011261674032236,0.007344734816191,0.0101911063926914,0.0072573862659434,0.8767620523770651,0.0871830484829842,4
00569dc344034f9b696727de7cdac47a.wav,0.0104021602310239,0.6659214397271475,0.1711762305349111,0.0140507565811275,0.0196181695597866,0.1188312359154224,1
005c722df789264cc5302da8a9e8f8b2.wav,0.0135324037012954,0.0094816822869081,0.0105550275960315,0.0095682761942346,0.8569724162419637,0.0998901505178461,4
006c89e9a61db6300e5a410b2b6f9567.wav,0.0165410557917008,0.8515996237595876,0.0067929267340029,0.0091667677819107,0.0141808738311131,0.1017188016946116,1
007421a6acc4533e41a6e44284edd4f5.wav,0.0155521252502997,0.0126505887601523,0.805746833483378,0.0121988916459182,0.0150912528236706,0.1387602804849545,2
0078777268adf0477045f8469b5796e7.wav,0.0104737602329502,0.0133824401224652,0.0231712150853126,0.8673908313115438,0.0106147068242231,0.0749670335402091,3
007fa791aff08c74def121d83b2a6315.wav,0.0145632692923148,0.8141684730847677,0.0567352795042097,0.0135984492953866,0.0135628279143322,0.0873716712618867,1
0087835e7905a6f16df287fcc730275a.wav,0.0129965649296839,0.8719514111677805,0.0142838357326884,0.0073221145042528,0.0125251366601635,0.0809209548557797,1
008ac5c98590aa85c4e0325d92008a2b.wav,0.0097406423495461,0.0100608513845751,0.0084081784201164,0.01107463434649,0.0247818951805432,0.9359337786833444,5
008e87b9d8acf4fbb87bb2dbad977cfb.wav,0.0142113169034321,0.8164033194382986,0.0504851381604869,0.0099458480253815,0.0133666919233897,0.0955876981218655,1
00998e75d8d68723409da5789d2dcb64.wav,0.0111872182848552,0.0108634699136018,0.0142527013861884,0.8856017092863718,0.0114686094845334,0.066626277907441,3
00999e93ecc956dbe61fcf0cb270fff4.wav,0.0117694383952766,0.7782228489716848,0.0966191060530642,0.0122937969863414,0.0164910772194464,0.0846037234490116,1
009b75dd0b289f31c73c004738fd4235.wav,0.0136000540417929,0.0106103140860795,0.0122151169925927,0.0103722756418088,0.8226281603177389,0.1305740796960889,4
009bbf04c4ba06fbab358c7df0540613.wav,0.8285454312960306,0.0123293988872318,0.0124430015372732,0.0128272300741324,0.0126937153593946,0.1211612235444287,0
009c74183be779f8138d1c9a2679241e.wav,0.0121291939479608,0.0082230863627045,0.0091153610652933,0.0080329800645509,0.8787579834461212,0.0837414188620944,4
00aa209196fd56f979d15c5c4d84a52c.wav,0.0134986706543713,0.0089008105763544,0.008749147489046,0.0089799566194414,0.8730785151322683,0.0867929136535773,4
00b33c76bbfd5aecdc3fe8f43174cd4a.wav,0.906459132830302,0.0105417802308996,0.0097366382057467,0.0108107527097065,0.0109702099580317,0.0514814513735472,0
00b4532fd97e7fbde37ba9dfdfd7a052.wav,0.0135712039191275,0.0243720801081507,0.2587907624741395,0.0212611731452245,0.0181413018144666,0.6638634900252024,5
00b785c7e2af8e8bdebd1f43b5af8111.wav,0.0137793247122317,0.0640129651874303,0.0681650509747365,0.0961523633450269,0.0188236149648824,0.7390666902065277,5
00d0bd25d2f26712580380e74c72960d.wav,0.0118358815088867,0.0599226498355467,0.8241140345732371,0.0091745519312098,0.0109793534890437,0.0839735382081319,2
00d188b57b4d6d83cd7014fd66acaf94.wav,0.009886685758829,0.0067821464035659,0.895536075035731,0.007203718763776,0.0097422722416619,0.0708490687732894,2
00d47f6d04689604249eb237e72fb793.wav,0.0121303413373728,0.0110877466698487,0.0116395506386955,0.0103310018312185,0.8657234609127045,0.0890879211171219,4
00ec091bdd8951a9d061fee509fde357.wav,0.0124577339738606,0.0097432995680719,0.0173680662410333,0.8631227711836497,0.0100711763370781,0.0872369647646943,3
00ec98fc9e059676d20ca661e8091377.wav,0.7760558625062307,0.011315502381573,0.0097457209291556,0.0145959429598102,0.0098255523480474,0.17846136726439,0
010b510f134832cacc1f886312b45c3a.wav,0.7541993657747904,0.0091406026234228,0.0109734003587314,0.0108538754284381,0.0093295061960816,0.2055032743761936,0
0114f3e6f1d51e1a2f8d1fc831140284.wav,0.0226158602163195,0.150369010400027,0.5178806781768799,0.0340382374512652,0.0195168610662221,0.2555793784558772,2
011e1f58833fff2a9987de4f6ab07743.wav,0.0129460340055325,0.8287201424439748,0.0363724272077281,0.0161493860650807,0.0111851310357451,0.0946268909610807,1
01203ea26332369385a98c50d3a66c0e.wav,0.0123657007546474,0.0107237304328008,0.8659091393152872,0.0098630963281417,0.0103403147853289,0.0907980697229503,2
012663338650d986ad5e8da9a05aeff6.wav,0.0135648451590289,0.8623684446016947,0.0100585305287191,0.0154171424607435,0.0120512377470731,0.0865398156456648,1
0130cd754aa2a800019d45075a0f4c42.wav,0.0129794522654264,0.0111270708342392,0.0093664931288609,0.0126110538064191,0.8586305578549703,0.0952853605073566,4
013282be8ec59fa28823aaf36b6aca0b.wav,0.0080165040368834,0.0064475595718249,0.8904599547386169,0.0108300514208773,0.0084248142472157,0.0758211249485611,2
0143bdf0b3a90a676afc175448723c62.wav,0.722990483045578,0.0132626574486493,0.0107480309282739,0.0130752503561476,0.0095250084608171,0.2303986127177874,0
014af1220f0f10459e40dae0d6cd2add.wav,0.0136364651843905,0.0103621170856058,0.0125265597986677,0.0098269525915383,0.8210537930329641,0.1325941272079944,4
015212dfbdd9c8e8ce801959cdbdf477.wav,0.0130482076977689,0.6186454941829046,0.2156342469776669,0.0243199805263429,0.0168753744413454,0.1114766904308149,1
0152af3b9febc2d461287e7356753c46.wav,0.7318010032176971,0.0124646457067379,0.0128960207415123,0.0134372950997203,0.0136908922189225,0.2157101134459177,0
0158fde025ea9202d69f12dbb0f60a0e.wav,0.0138708697631954,0.0518687435736258,0.7908975879351298,0.009988622739911,0.0142867024211833,0.1190874290963013,2
015f53d1c73127e8bcfe40304d8dd078.wav,0.8240252733230591,0.0137126018914082,0.0145188270447154,0.0124179871442416,0.0119550369369486,0.1233702736596265,0
0163be6d18cb1411b6db6219615e8779.wav,0.0117327305488287,0.0095594629334906,0.0102882023590305,0.010321006954958,0.0117128249257802,0.9463857611020406,5
0165f3fd48d31bdf63201ffaa7678877.wav,0.0113318719668313,0.893094927072525,0.0158855298844475,0.0074771893365929,0.0087093351176008,0.063501132496943,1
0169b0ba7b1a0300ec00b9abd2c94205.wav,0.0135472156107425,0.0133102829568087,0.0169661944576848,0.8674214680989584,0.0097344022554655,0.0790204609123368,3
016ce614e21db3884c1333f40b4d92e5.wav,0.0126177504813919,0.089382890301446,0.0296635919560988,0.0151486547353366,0.0119231549712518,0.8412639598051707,5
016d0af60afb4e0293939a32929e874f.wav,0.0138434831363458,0.0305417782316604,0.8089480896790823,0.0250239148735999,0.0129431467503308,0.1086995940034587,2
0172f6bb2825ccd8b951889fb9b8d4a8.wav,0.0158374016173183,0.0987982065416872,0.7398331662019094,0.0361162773333489,0.0156593875338633,0.0937555581331252,2
017972b1640bc47eb4930ca9bdc8d419.wav,0.012236159450064,0.851802239815394,0.011240669293329,0.0240648253044734,0.0109326466917991,0.089723467050741,1
019125c2b120003a609048c38cc60d67.wav,0.0167564339935779,0.0190838914519796,0.8108655114968618,0.0232291018279889,0.0147067268068591,0.115358296316117,2
019a8441709666568bbfcce361769e02.wav,0.0122382503468542,0.0104073748225345,0.0130175951247413,0.8790178298950195,0.011647976314028,0.0736709882815678,3
01a01f82cb7a6793fc94825943fe9ccd.wav,0.0123789082281291,0.0073849095497279,0.0087635218321034,0.0066046768333762,0.8840612471103668,0.0808067302374789,4
01a117b7928b0f34210bce6150823fbe.wav,0.0185660280597706,0.0321435403699675,0.1034910269081592,0.008288270405804,0.0171103700995444,0.82040074467659,5
01b4bf2891dca136587d710ce4709833.wav,0.0128002725541591,0.1492634300763408,0.7044109813869,0.0108413071526835,0.0125713763603319,0.1101126025120416,2
01b7b4be4d0bc964a2f64b4f0f3d8ace.wav,0.0102872749169666,0.0075705806957557,0.010478387819603,0.0074676228687166,0.8401939570903778,0.1240021659371753,4
01c833ee08c6ae8e444cdcbd50fbb990.wav,0.0195472013826171,0.0305639390523234,0.0883219372481107,0.0130680883303284,0.0216389042325317,0.8268599311510721,5
01cc8861c4145d7a307e4721d659d132.wav,0.0103027597069739,0.0116640815200904,0.0098136581946164,0.0083560526836663,0.0095421930309384,0.9503212571144104,5
01cd01ad94e7071d05fd5452f6251170.wav,0.0174959992679456,0.0123540977947413,0.0089777620354046,0.0105536277405917,0.0130952582694589,0.9375232756137848,5
01d44ecc3c0a9ccc8b6ef1f3e8b9c7a2.wav,0.0136182165394226,0.0074966796673833,0.8399212757746378,0.0125281307070205,0.014582049800083,0.1118536749854683,2
01d833d5592bba757eb10ec602c4d193.wav,0.8120242357254028,0.0118190748617052,0.0143070244230329,0.014718388672918,0.0143943748747308,0.132736916343371,0
01e48b0d4b880764e1e717cc01157096.wav,0.5779113620519638,0.0144930121799309,0.0143816416772703,0.0151070402935146,0.0151490098796784,0.3629579246044158,0
01e951bec2e1501dc59bde71ed708113.wav,0.0171211649042864,0.0151412709771344,0.0128079301988084,0.0098569653928279,0.0102787006956835,0.9347939888636272,5
01f5583fdce4deffc7bc519c0653dbc3.wav,0.6880266567071279,0.0150809017941355,0.0208927298275132,0.0169930307505031,0.0153323255168894,0.2436743515233198,0
01f6c314681673af81531105abc25a12.wav,0.0118734756251796,0.8579854667186737,0.0126326687168329,0.0094325900233039,0.0143112363293766,0.0937645646433035,1
02240a97fe99d25bbb3c8b2d8e3d08df.wav,0.7970131834348043,0.0122801396064459,0.0184834278188645,0.0155812216301758,0.01257373780633,0.144068282097578,0
0224560dea7c1b77442bbbb613ee62e2.wav,0.0211948701180517,0.6731050858894984,0.1555243867139021,0.0138389601294571,0.0171299046681572,0.1192068021434048,1
022c2082034d56d949d711051928243b.wav,0.9100028574466704,0.0109997024604429,0.0089256737070778,0.0115940805990248,0.0122023536435638,0.0462753064930438,0
0231d016cfe6e66fabaf70c0097c929e.wav,0.0142584042623638,0.0459187782059112,0.7646287381649017,0.0105019815576572,0.0164543637074529,0.1482377058515945,2
